file_id,segment_id,reasons,x_name,is_bidirectional,eta_V_L1,eta_norm,knee_x,knee_score_rank,H_incoh,H_method,parity_bit,parity_stability,knee_confident
220729121637_028_8_1,0,top_eta,VbiasSQUID1,True,0.9353774586638874,8.444137476199323,0.006,0.6108377194189333,0.1107724100053915,spectral_flatness,0.0,1.0,False
220729121637_089_0_0,0,top_eta,VbiasSQUID1,True,0.8858119483467224,8.43262578689411,0.0,2.797194672730282,0.1050458031370262,spectral_flatness,0.0,1.0,False
220729121637_090_1_0,0,top_eta,VbiasSQUID1,True,0.8925249659873505,7.922924350703372,-0.012,0.98676795939257,0.1126509514003111,spectral_flatness,0.0,1.0,False
220729121637_126_3_1,0,top_eta,VbiasSQUID1,True,0.904879501928284,7.749726690456952,0.006,4.019631448278554,0.1167627631352221,spectral_flatness,0.0,1.0,False
220729121637_128_5_1,0,top_eta,VbiasSQUID1,True,0.9186838169771612,8.076126453312211,0.0,4.52306337369718,0.1137530253246976,spectral_flatness,0.0,1.0,False
220729121637_129_6_0,0,top_eta,VbiasSQUID1,True,0.916984068821388,8.802331775461077,0.0,3.3170689474718515,0.1041751313406444,spectral_flatness,0.0,1.0,False
220729121637_130_7_0,0,top_eta,VbiasSQUID1,True,0.922617922338333,8.901061583211922,-0.012,2.212053445597088,0.1036525715168131,spectral_flatness,0.0,1.0,False
220729121637_159_0_0,0,top_eta,VbiasSQUID1,True,0.8840084767549271,7.9491311771832995,-0.006,2.447210700070145,0.1112081882966508,spectral_flatness,0.0,1.0,False
220729121637_159_0_1,0,top_eta,VbiasSQUID1,True,0.8855490268152607,7.599809258772081,0.0,1.91425748162956,0.1165225332182535,spectral_flatness,0.0,1.0,False
220729121637_168_8_0,0,top_eta,VbiasSQUID1,True,0.933905484591885,8.545241163225363,-0.006,3.120555467890626,0.1092895410140585,spectral_flatness,0.0,1.0,False
220726030808_134_3,0,top_knee,VbiasSQUID1,False,,,-1.35,22.051489115734206,0.0,spectral_flatness,,,True
220726030808_135_3,0,top_knee,VbiasSQUID1,False,,,-1.35,22.051489115734206,0.0,spectral_flatness,,,True
220804133537_3_2_059_3,0,top_knee,VbiasSQUID1,False,,,0.944,22.051489115734206,0.0,spectral_flatness,,,True
220804133537_3_2_059_4,0,top_knee,VbiasSQUID1,False,,,0.944,22.051489115734206,0.0,spectral_flatness,,,True
220804133537_3_2_059_6,0,top_knee,VbiasSQUID1,False,,,0.936,22.051489115734206,0.0,spectral_flatness,,,True
220804133537_3_2_060_0,0,top_knee,VbiasSQUID1,False,,,0.96,22.051489115734206,0.0,spectral_flatness,,,True
220804133537_3_2_060_3,0,top_knee,VbiasSQUID1,False,,,0.944,22.051489115734206,0.0,spectral_flatness,,,True
220804133537_3_2_061_4,0,top_knee,VbiasSQUID1,False,,,0.944,22.051489115734206,0.0,spectral_flatness,,,True
220804133537_3_2_088_5,0,top_knee,VbiasSQUID1,False,,,0.944,22.051489115734206,0.0,spectral_flatness,,,True
220804133537_3_3_184_1,0,top_knee,VbiasSQUID1,False,,,0.936,22.051489115734206,0.0,spectral_flatness,,,True
220726183749_012_1,0,random_bidirectional,VbiasSQUID2,True,0.9989467471428342,3.597596603012849,0.432,3.860320089855236,0.2776705832729153,spectral_flatness,0.0,1.0,False
220726183749_090_1,0,random_bidirectional,VbiasSQUID2,True,0.9989036871304604,3.781963001227959,0.272,1.3495339187357356,0.2641230722781651,spectral_flatness,0.0,1.0,False
220729121637_015_2_0,0,random_bidirectional,VbiasSQUID1,True,0.8372620587833525,2.1460367475636257,-0.06,1.4331910151405027,0.3901433932721524,spectral_flatness,0.0,1.0,False
220729121637_017_1_0,0,random_bidirectional,VbiasSQUID1,True,0.8956402866914492,3.673025787476329,-0.018,1.8875101781119596,0.2438426350671376,spectral_flatness,0.0,1.0,False
220729121637_025_2_0,0,random_bidirectional,VbiasSQUID1,True,0.8137775378423018,1.4425051029163145,0.096,1.1044408721830874,0.5641418780395606,spectral_flatness,0.0,1.0,False
220729121637_033_0_1,0,random_bidirectional,VbiasSQUID1,True,0.651885159033902,0.6647242882580374,0.24,0.207120676685095,0.9806850306937842,spectral_flatness,0.0,1.0,True
220729121637_050_7_0,0,random_bidirectional,VbiasSQUID1,True,0.7902218128589468,0.8376886692742861,-0.24,0.1678251180064884,0.9433359216171576,spectral_flatness,0.0,1.0,True
220729121637_109_0_0,0,random_bidirectional,VbiasSQUID1,True,0.6286679302868394,0.6348108625341099,-0.252,0.2808568594387776,0.9903232086744967,spectral_flatness,0.0,1.0,True
220729121637_129_0_1,0,random_bidirectional,VbiasSQUID1,True,0.7494120538574339,1.0172436283028292,0.216,1.0932716568947078,0.7367085258688097,spectral_flatness,0.0,1.0,True
220729121637_180_2_0,0,random_bidirectional,VbiasSQUID1,True,0.6495983664000398,0.7994666957127421,-0.252,0.694441693644292,0.8125396215787439,spectral_flatness,0.0,1.0,True
220726030808_066_1,0,random_unidirectional,VbiasSQUID1,False,,,-1.17,3.60717295312882,0.1824058851865427,spectral_flatness,,,True
220804133537_0_0_042_4,0,random_unidirectional,VbiasSQUID1,False,,,0.72,1.0673083050341463,0.3738812646869158,spectral_flatness,,,True
220804133537_0_0_153_2,0,random_unidirectional,VbiasSQUID1,False,,,0.792,1.033773149336187,0.2041782741441487,spectral_flatness,,,True
220804133537_0_0_168_2,0,random_unidirectional,VbiasSQUID1,False,,,0.776,1.480151529770188,0.3004523218961564,spectral_flatness,,,True
220804133537_0_1_060_6,0,random_unidirectional,VbiasSQUID1,False,,,0.784,1.9998023227599864,0.2769409352609316,spectral_flatness,,,True
220804133537_1_0_029_0,0,random_unidirectional,VbiasSQUID1,False,,,0.808,1.7819696230553963,0.2327484835929215,spectral_flatness,,,True
